timestamp,equity,drawdown_pct
2024-10-03 14:30:00+02:00,10000.0,0.0
2024-10-03 14:35:00+02:00,10000.0,0.0
2024-10-03 14:40:00+02:00,10000.0,0.0
2024-10-03 14:45:00+02:00,10000.0,0.0
2024-10-03 14:50:00+02:00,10000.0,0.0
2024-10-03 14:55:00+02:00,10000.0,0.0
2024-10-03 15:00:00+02:00,10000.0,0.0
2024-10-03 15:05:00+02:00,10000.0,0.0
2024-10-03 15:10:00+02:00,10000.0,0.0
2024-10-03 15:15:00+02:00,10000.0,0.0
2024-10-03 15:20:00+02:00,10000.0,0.0
2024-10-03 15:25:00+02:00,10000.0,0.0
2024-10-03 15:30:00+02:00,10000.0,0.0
2024-10-03 15:35:00+02:00,10000.0,0.0
2024-10-03 15:40:00+02:00,10000.0,0.0
2024-10-03 15:45:00+02:00,10000.0,0.0
2024-10-03 15:50:00+02:00,10000.0,0.0
2024-10-03 15:55:00+02:00,10000.0,0.0
2024-10-03 16:00:00+02:00,10000.0,0.0
2024-10-03 16:05:00+02:00,10000.0,0.0
2024-10-03 16:10:00+02:00,10000.0,0.0
2024-10-03 16:15:00+02:00,10000.0,0.0
2024-10-03 16:20:00+02:00,10000.0,0.0
2024-10-03 16:25:00+02:00,10000.0,0.0
2024-10-03 16:30:00+02:00,10000.0,0.0
2024-10-03 16:35:00+02:00,10000.0,0.0
2024-10-03 16:40:00+02:00,10000.0,0.0
2024-10-03 16:45:00+02:00,10000.0,0.0
2024-10-03 16:50:00+02:00,10000.0,0.0
2024-10-03 16:55:00+02:00,10000.0,0.0
2024-10-03 17:00:00+02:00,10000.0,0.0
2024-10-03 17:05:00+02:00,10000.0,0.0
2024-10-03 17:10:00+02:00,10000.0,0.0
2024-10-03 17:15:00+02:00,10000.0,0.0
2024-10-03 17:20:00+02:00,10000.0,0.0
2024-10-03 17:25:00+02:00,10000.0,0.0
2024-10-03 17:30:00+02:00,10000.0,0.0
2024-10-03 17:35:00+02:00,10000.0,0.0
2024-10-03 17:40:00+02:00,10000.0,0.0
2024-10-03 17:45:00+02:00,10000.0,0.0
2024-10-03 17:50:00+02:00,10000.0,0.0
2024-10-03 17:55:00+02:00,10000.0,0.0
2024-10-03 18:00:00+02:00,10000.0,0.0
2024-10-03 18:05:00+02:00,10000.0,0.0
2024-10-03 18:10:00+02:00,10000.0,0.0
2024-10-03 18:15:00+02:00,10000.0,0.0
2024-10-03 18:20:00+02:00,10000.0,0.0
2024-10-03 18:25:00+02:00,10000.0,0.0
2024-10-03 18:30:00+02:00,10000.0,0.0
2024-10-03 18:35:00+02:00,10000.0,0.0
2024-10-03 18:40:00+02:00,10000.0,0.0
2024-10-03 18:45:00+02:00,10000.0,0.0
2024-10-03 18:50:00+02:00,10000.0,0.0
2024-10-03 18:55:00+02:00,10000.0,0.0
2024-10-03 19:00:00+02:00,10000.0,0.0
2024-10-03 19:05:00+02:00,10000.0,0.0
2024-10-03 19:10:00+02:00,10000.0,0.0
2024-10-03 19:15:00+02:00,10000.0,0.0
2024-10-03 19:20:00+02:00,10000.0,0.0
2024-10-03 19:25:00+02:00,10000.0,0.0
2024-10-03 19:30:00+02:00,10000.0,0.0
2024-10-03 19:35:00+02:00,10000.0,0.0
2024-10-03 19:40:00+02:00,10000.0,0.0
2024-10-03 19:45:00+02:00,10000.0,0.0
2024-10-03 19:50:00+02:00,10000.0,0.0
2024-10-03 19:55:00+02:00,10000.0,0.0
2024-10-03 20:00:00+02:00,10000.0,0.0
2024-10-03 20:05:00+02:00,10000.0,0.0
